Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR22, 4-29-2024,15:08,NA,682,2.282,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR23, 4-29-2024,15:08,NA,955,2.272,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR24, 4-29-2024,15:08,NA,973,2.278,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 01,JAR1, 4-30-2024,11:08,NA,1338,13.443,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1050,TECH1,NOT SUPPLIED,NOT SUPPLIED
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 01,JAR2, 4-30-2024,11:10,NA,1242,13.471,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 01,JAR3, 4-30-2024,11:10,NA,1344,13.421,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 01,JAR4, 4-30-2024,11:10,NA,1278,13.367,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 02,JAR1, 4-30-2024,11:12,NA,1554,13.447,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1050,TECH1,NOT SUPPLIED,NOT SUPPLIED
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 02,JAR2, 4-30-2024,11:13,NA,1506,13.405,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 02,JAR3, 4-30-2024,11:13,NA,1458,13.429,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO ES,TEL12-105FNSG,BATTERY SHELF 02,JAR4, 4-30-2024,11:13,NA,1506,13.464,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR1, 5-29-2024,0:47,NA,8486,2.232,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7229,TECH1,NOT SUPPLIED,NOT SUPPLIED
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR2, 5-29-2024,0:49,NA,8912,2.205,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR3, 5-29-2024,0:49,NA,8373,2.225,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR4, 5-29-2024,0:49,NA,8855,2.212,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR5, 5-29-2024,0:49,NA,9129,2.200,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR6, 5-29-2024,0:50,NA,9266,2.179,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR7, 5-29-2024,0:51,NA,9470,2.188,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR8, 5-29-2024,0:51,NA,9021,2.197,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR9, 5-29-2024,0:51,NA,8196,2.218,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR10, 5-29-2024,0:51,NA,8786,2.218,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR11, 5-29-2024,0:52,NA,9512,2.187,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR12, 5-29-2024,0:52,NA,8904,2.203,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR13, 5-29-2024,0:52,NA,8569,2.223,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR14, 5-29-2024,0:52,NA,8846,2.208,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR15, 5-29-2024,0:53,NA,8543,2.224,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR16, 5-29-2024,0:53,NA,8981,2.201,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR17, 5-29-2024,0:53,NA,9330,2.197,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR18, 5-29-2024,0:53,NA,8944,2.209,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR19, 5-29-2024,0:54,NA,8466,2.215,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR20, 5-29-2024,0:54,NA,8639,2.207,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR21, 5-29-2024,0:54,NA,8917,2.213,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR22, 5-29-2024,0:54,NA,8603,2.215,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR23, 5-29-2024,0:54,NA,9361,2.192,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING A,JAR24, 5-29-2024,0:54,NA,8698,2.199,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR1, 5-29-2024,1:08,NA,9018,2.200,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7229,TECH1,NOT SUPPLIED,NOT SUPPLIED
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR2, 5-29-2024,1:08,NA,8716,2.182,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR3, 5-29-2024,1:11,NA,8823,2.203,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR4, 5-29-2024,1:11,NA,9007,2.200,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR5, 5-29-2024,1:12,NA,9052,2.199,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR6, 5-29-2024,1:12,NA,8785,2.202,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR7, 5-29-2024,1:13,NA,8905,2.199,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR8, 5-29-2024,1:13,NA,8774,2.211,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR9, 5-29-2024,1:14,NA,8858,2.202,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR10, 5-29-2024,1:14,NA,9015,2.197,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR11, 5-29-2024,1:14,NA,9277,2.197,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR12, 5-29-2024,1:15,NA,9347,2.189,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR13, 5-29-2024,1:16,NA,9237,2.194,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR14, 5-29-2024,1:16,NA,8719,2.203,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR15, 5-29-2024,1:16,NA,8228,2.229,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR16, 5-29-2024,1:16,NA,8313,2.242,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR17, 5-29-2024,1:16,NA,7443,2.209,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR18, 5-29-2024,1:17,NA,8138,2.242,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR19, 5-29-2024,1:17,NA,8564,2.221,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR20, 5-29-2024,1:17,NA,8907,2.209,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR21, 5-29-2024,1:18,NA,8981,2.204,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR22, 5-29-2024,1:18,NA,8955,2.208,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR23, 5-29-2024,1:18,NA,8762,2.213,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MISSION HILLS,ENERSYS 2GC-23M,BATTERY STRING B,JAR24, 5-29-2024,1:18,NA,8788,2.210,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 1,JAR1, 6-11-2024,12:07,NA,1794,13.640,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 1,JAR2, 6-11-2024,12:07,NA,1794,13.640,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 1,JAR3, 6-11-2024,12:08,NA,1788,13.633,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 1,JAR4, 6-11-2024,12:08,NA,1794,13.641,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 2,JAR1, 6-11-2024,12:11,NA,2052,13.650,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 2,JAR2, 6-11-2024,12:12,NA,2082,13.643,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 2,JAR3, 6-11-2024,12:12,NA,2028,13.689,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 2,JAR4, 6-11-2024,12:12,NA,1824,13.671,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 3,JAR1, 6-11-2024,12:14,NA,1854,13.608,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 3,JAR2, 6-11-2024,12:14,NA,1788,13.659,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 3,JAR3, 6-11-2024,12:14,NA,1788,13.657,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 3,JAR4, 6-11-2024,12:14,NA,1788,13.639,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 4,JAR1, 6-11-2024,12:16,NA,1806,13.643,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 4,JAR2, 6-11-2024,12:16,NA,1818,13.636,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 4,JAR3, 6-11-2024,12:17,NA,1794,13.663,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,2 HOUR STRING 4,JAR4, 6-11-2024,12:17,NA,1848,13.619,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 1,JAR1, 6-11-2024,12:21,NA,1794,13.652,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 1,JAR2, 6-11-2024,12:22,NA,1782,13.640,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 1,JAR3, 6-11-2024,12:22,NA,1800,13.638,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 1,JAR4, 6-11-2024,12:22,NA,1812,13.643,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 2,JAR1, 6-11-2024,12:24,NA,1728,13.644,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 2,JAR2, 6-11-2024,12:24,NA,1788,13.637,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 2,JAR3, 6-11-2024,12:25,NA,1788,13.637,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 2,JAR4, 6-11-2024,12:25,NA,1758,13.632,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 3,JAR1, 6-11-2024,12:26,NA,1746,13.651,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 3,JAR2, 6-11-2024,12:27,NA,1794,13.641,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 3,JAR3, 6-11-2024,12:27,NA,1818,13.643,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 3,JAR4, 6-11-2024,12:27,NA,1776,13.644,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 4,JAR1, 6-11-2024,12:28,NA,1746,13.643,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 4,JAR2, 6-11-2024,12:29,NA,1770,13.644,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 4,JAR3, 6-11-2024,12:29,NA,1824,13.641,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 4,JAR4, 6-11-2024,12:29,NA,1788,13.648,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 5,JAR1, 6-11-2024,12:32,NA,1752,13.635,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,NOT SUPPLIED,NOT SUPPLIED
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 5,JAR2, 6-11-2024,12:32,NA,1752,13.640,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 5,JAR3, 6-11-2024,12:32,NA,1770,13.643,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DULARKES WIRELESS,TEL12-210F,8 HOUR STRING 5,JAR4, 6-11-2024,12:32,NA,1758,13.647,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

